Iteration;L1_loss;Feature_loss;MS_SSIM;Iter_LR
9100;0,028667977;-1;0,092701495;0.0001
9200;0,034740299;-1;0,084190607;0.0001
9300;0,035216387;-1;0,172159791;0.0001
9400;0,034180272;-1;0,115032911;0.0001
9500;0,029796317;-1;0,091386437;0.0001
9600;0,035693228;-1;0,170515835;0.0001
9700;0,030461788;-1;0,090577841;0.0001
9800;0,028885504;-1;0,088227093;0.0001
9900;0,041085809;-1;0,124981284;0.0001
10000;0,023069596;-1;0,071193218;0.0001
10100;0,026290845;-1;0,103832841;0.0001
10200;0,031182596;-1;0,12177223;0.0001
10300;0,028905805;-1;0,062576354;0.0001
10400;0,027873818;-1;0,078488946;0.0001
10500;0,04869524;-1;0,143323958;0.0001
10600;0,025452428;-1;0,100361168;0.0001
10700;0,030082796;-1;0,106191754;0.0001
10800;0,031987164;-1;0,148994446;0.0001
10900;0,032088332;-1;0,099417269;0.0001
11000;0,03407155;-1;0,154491484;0.0001
11100;0,045278996;-1;0,170744836;0.0001
11200;0,02893555;-1;0,09543705;0.0001
11300;0,029640479;-1;0,075081944;0.0001
11400;0,028475819;-1;0,115441322;0.0001
11500;0,025810335;-1;0,079392314;0.0001
11600;0,046499573;-1;0,142423749;0.0001
11700;0,032600664;-1;0,109310687;0.0001
11800;0,031456366;-1;0,073069692;0.0001
11900;0,029081156;-1;0,195559382;0.0001
12000;0,022860764;-1;0,056892216;0.0001
12100;0,028968409;-1;0,125573933;0.0001
12200;0,028122386;-1;0,070946038;0.0001
12300;0,030174211;-1;0,106242657;0.0001
12400;0,040876489;-1;0,179131329;0.0001
12500;0,021630201;-1;0,099585116;0.0001
12600;0,042508919;-1;0,108827055;0.0001
12700;0,042770065;-1;0,131390214;0.0001
12800;0,033989858;-1;0,12127614;0.0001
12900;0,032648426;-1;0,13613236;0.0001
13000;0,043642864;-1;0,14373064;0.0001
13100;0,026037758;-1;0,088664293;0.0001
13200;0,035256486;-1;0,111704826;0.0001
13300;0,030207336;-1;0,116591215;0.0001
13400;0,030938249;-1;0,126552463;0.0001
13500;0,040578734;-1;0,146054566;0.0001
13600;0,056043625;-1;0,184345603;0.0001
13700;0,031160261;-1;0,142788053;0.0001
13800;0,034938924;-1;0,146703184;0.0001
13900;0,038314976;-1;0,143254399;0.0001
14000;0,020069633;-1;0,069571972;0.0001
14100;0,03662226;-1;0,119120061;0.0001
14200;0,02386269;-1;0,07090646;0.0001
14300;0,024514701;-1;0,096883535;0.0001
14400;0,036908288;-1;0,12206322;0.0001
14500;0,041083604;-1;0,141718507;0.0001
14600;0,037417889;-1;0,105213642;0.0001
14700;0,034484681;-1;0,132724941;0.0001
14800;0,021729294;-1;0,113410473;0.0001
14900;0,023624828;-1;0,086789429;0.0001
15000;0,032573577;-1;0,084183097;0.0001
15100;0,035301249;-1;0,121513665;0.0001
15200;0,039549865;-1;0,13985455;0.0001
15300;0,030947115;-1;0,157488465;0.0001
15400;0,043479025;-1;0,162481606;0.0001
15500;0,042461142;-1;0,125250936;0.0001
15600;0,022993334;-1;0,085065365;0.0001
15700;0,030650094;-1;0,12144804;0.0001
15800;0,028225958;-1;0,13975358;0.0001
15900;0,025600867;-1;0,121259153;0.0001
16000;0,025487542;-1;0,112113297;0.0001
16100;0,030740306;-1;0,087675154;0.0001
16200;0,029464167;-1;0,127724886;0.0001
16300;0,027134297;-1;0,098139882;0.0001
16400;0,039280158;-1;0,132145941;0.0001
16500;0,040275432;-1;0,151686668;0.0001
16600;0,028150206;-1;0,101055264;0.0001
16700;0,031650808;-1;0,131194413;0.0001
16800;0,02204762;-1;0,081327319;0.0001
16900;0,031502143;-1;0,119308591;0.0001
17000;0,023670986;-1;0,077474475;0.0001
17100;0,029911701;-1;0,107229114;0.0001
17200;0,040917337;-1;0,127919495;0.0001
17300;0,031183265;-1;0,106010735;0.0001
17400;0,029435372;-1;0,083046138;0.0001
17500;0,032674931;-1;0,10452491;0.0001
17600;0,031534676;-1;0,108383775;0.0001
17700;0,024909554;-1;0,130153656;0.0001
17800;0,025701001;-1;0,090324938;0.0001
17900;0,029712606;-1;0,090571404;0.0001
18000;0,035690505;-1;0,121305108;0.0001
18100;0,030610807;-1;0,105966806;0.0001
18200;0,026256396;-1;0,106619358;0.0001
18300;0,020703685;-1;0,056948483;0.0001
18400;0,025471278;-1;0,105574727;0.0001
18500;0,023810338;-1;0,080755055;0.0001
18600;0,036547706;-1;0,127805054;0.0001
18700;0,023380268;-1;0,097102523;0.0001
18800;0,030009037;-1;0,099552155;0.0001
18900;0,0252122;-1;0,106410623;0.0001
19000;0,032570492;-1;0,111971676;0.0001
19100;0,034356616;-1;0,12300694;0.0001
19200;0,024131926;-1;0,068164349;0.0001
19300;0,024411775;-1;0,077123702;0.0001
19400;0,029084107;-1;0,098826051;0.0001
19500;0,031159883;-1;0,1448403;0.0001
19600;0,026708823;-1;0,084847927;0.0001
19700;0,028885979;-1;0,09917599;0.0001
19800;0,031621926;-1;0,141888261;0.0001
19900;0,024914857;-1;0,101732373;0.0001
20000;0,037953991;-1;0,1543504;0.0001
20100;0,029281838;-1;0,119427621;0.0001
20200;0,026998278;-1;0,113727689;0.0001
20300;0,036532421;-1;0,130489171;0.0001
20400;0,025327949;-1;0,098779738;0.0001
20500;0,022916492;-1;0,074805081;0.0001
20600;0,024876352;-1;0,087965012;0.0001
20700;0,044033371;-1;0,181256354;0.0001
20800;0,025876872;-1;0,110422015;0.0001
20900;0,025547255;-1;0,106271744;0.0001
21000;0,031593483;-1;0,135307491;0.0001
21100;0,021992207;-1;0,074657738;0.0001
21200;0,02711048;-1;0,080162168;0.0001
21300;0,03803616;-1;0,121738791;0.0001
21400;0,031323917;-1;0,08716917;0.0001
21500;0,025639758;-1;0,104300797;0.0001
21600;0,030582922;-1;0,091985583;0.0001
21700;0,021028619;-1;0,075431228;0.0001
21800;0,021546483;-1;0,076753139;0.0001
21900;0,026203133;-1;0,094362497;0.0001
22000;0,030105971;-1;0,111034632;0.0001
22100;0,025288146;-1;0,072392702;0.0001
22200;0,025188364;-1;0,088462889;0.0001
22300;0,03095546;-1;0,118852377;0.0001
22400;0,026175048;-1;0,090320587;0.0001
22500;0,025678318;-1;0,09647274;0.0001
22600;0,027705468;-1;0,084383607;0.0001
22700;0,034597252;-1;0,151390851;0.0001
22800;0,032997876;-1;0,122644842;0.0001
22900;0,029426944;-1;0,127656579;0.0001
23000;0,025910258;-1;0,086292565;0.0001
23100;0,036149606;-1;0,146381199;0.0001
23200;0,023835247;-1;0,087128043;0.0001
23300;0,030061169;-1;0,115970671;0.0001
23400;0,034899604;-1;0,095641136;0.0001
23500;0,023721635;-1;0,088661671;0.0001
23600;0,023949813;-1;0,082338631;0.0001
23700;0,020304665;-1;0,070063829;0.0001
23800;0,027656896;-1;0,108314753;0.0001
23900;0,028997477;-1;0,13923943;0.0001
24000;0,027093505;-1;0,089808047;0.0001
24100;0,026091715;-1;0,075305462;0.0001
24200;0,028981376;-1;0,108485341;0.0001
24300;0,026202673;-1;0,103263497;0.0001
24400;0,036861844;-1;0,111265957;0.0001
24500;0,024380267;-1;0,07863307;0.0001
24600;0,02886194;-1;0,087034285;0.0001
24700;0,032901041;-1;0,135320663;0.0001
24800;0,023350289;-1;0,062836647;0.0001
24900;0,024929052;-1;0,082819223;0.0001
25000;0,026725624;-1;0,100560665;0.0001
25100;0,040513434;-1;0,140935898;0.0001
25200;0,024885016;-1;0,088303864;0.0001
25300;0,022400469;-1;0,098290741;0.0001
25400;0,024741067;-1;0,084218502;0.0001
25500;0,031643391;-1;0,118653297;0.0001
25600;0,031444192;-1;0,145583868;0.0001
25700;0,024310177;-1;0,109445691;0.0001
25800;0,035922732;-1;0,120951474;0.0001
25900;0,039065219;-1;0,159344792;0.0001
26000;0,022828598;-1;0,09016335;0.0001
26100;0,022077013;-1;0,084526062;0.0001
26200;0,038298868;-1;0,145783305;0.0001
26300;0,018763468;-1;0,063377142;0.0001
26400;0,022901887;-1;0,097815335;0.0001
26500;0,024053719;-1;0,094537973;0.0001
26600;0,024910634;-1;0,077384114;0.0001
26700;0,028482705;-1;0,099372029;0.0001
26800;0,025017424;-1;0,0805915;0.0001
26900;0,026181247;-1;0,079060614;0.0001
27000;0,020009436;-1;0,071679533;0.0001
27100;0,026289564;-1;0,088331223;0.0001
27200;0,033724215;-1;0,14005053;0.0001
27300;0,036331892;-1;0,142856061;0.0001
27400;0,024053305;-1;0,067983925;0.0001
27500;0,019613888;-1;0,072825909;0.0001
27600;0,020770309;-1;0,062570572;0.0001
27700;0,025576323;-1;0,112789392;0.0001
27800;0,026430696;-1;0,094972432;0.0001
27900;0,026741862;-1;0,08118856;0.0001
28000;0,020861415;-1;0,066438913;0.0001
28100;0,024095064;-1;0,064592361;0.0001
28200;0,020079404;-1;0,081622124;0.0001
28300;0,025076216;-1;0,09174329;0.0001
28400;0,01961064;-1;0,07110101;0.0001
28500;0,038728412;-1;0,119634151;0.0001
28600;0,02997892;-1;0,12812984;0.0001
28700;0,029217314;-1;0,084013522;0.0001
28800;0,030837016;-1;0,1198048;0.0001
28900;0,02961481;-1;0,119062722;0.0001
29000;0,037924506;-1;0,131260455;0.0001
29100;0,02813169;-1;0,109994769;0.0001
29200;0,035649292;-1;0,151801586;0.0001
29300;0,040732495;-1;0,106031954;0.0001
29400;0,025594262;-1;0,089580357;0.0001
29500;0,021831051;-1;0,086955369;0.0001
29600;0,026702564;-1;0,103268743;0.0001
29700;0,03107495;-1;0,117274046;0.0001
29800;0,034790169;-1;0,098732769;0.0001
29900;0,025762986;-1;0,090996265;0.0001
30000;0,032983907;-1;0,139411747;0.0001
30100;0,030838188;-1;0,129602432;0.0001
30200;0,031419747;-1;0,141187906;0.0001
30300;0,022805676;-1;0,085864067;0.0001
30400;0,023027055;-1;0,076059401;0.0001
30500;0,019495388;-1;0,079930067;0.0001
30600;0,032122716;-1;0,137069702;0.0001
30700;0,037520427;-1;0,131141067;0.0001
30800;0,032057144;-1;0,130482793;0.0001
30900;0,027635287;-1;0,08506465;0.0001
31000;0,020904794;-1;0,07053113;0.0001
31100;0,019012136;-1;0,065536499;0.0001
31200;0,027009519;-1;0,116036713;0.0001
31300;0,024495937;-1;0,065165341;0.0001
31400;0,038264006;-1;0,101772845;0.0001
31500;0,021703767;-1;0,084602892;0.0001
31600;0,025137631;-1;0,070996583;0.0001
31700;0,026692381;-1;0,121319413;0.0001
31800;0,021997159;-1;0,082386374;0.0001
31900;0,024502572;-1;0,091253281;0.0001
32000;0,023326393;-1;0,097604752;0.0001
32100;0,020641131;-1;0,077647448;0.0001
32200;0,030797817;-1;0,144677937;0.0001
32300;0,028258448;-1;0,109952271;0.0001
32400;0,032117005;-1;0,097564578;0.0001
32500;0,021994188;-1;0,073959172;0.0001
32600;0,029319054;-1;0,106942058;0.0001
32700;0,025928725;-1;0,091650426;0.0001
32800;0,03223227;-1;0,103210747;0.0001
32900;0,026761865;-1;0,121759295;0.0001
33000;0,033354152;-1;0,075933635;0.0001
33100;0,029422726;-1;0,110357344;0.0001
33200;0,01678969;-1;0,055624008;0.0001
33300;0,027716409;-1;0,129333496;0.0001
33400;0,028421983;-1;0,099382222;0.0001
33500;0,022628441;-1;0,096099973;0.0001
33600;0,03098795;-1;0,083653033;0.0001
33700;0,023099517;-1;0,077734768;0.0001
33800;0,019878961;-1;0,084044814;0.0001
33900;0,030767005;-1;0,114502668;0.0001
34000;0,01960939;-1;0,064447701;0.0001
34100;0,031171046;-1;0,099572778;0.0001
34200;0,023538398;-1;0,066172183;0.0001
34300;0,037616029;-1;0,148030877;0.0001
34400;0,022067381;-1;0,06748271;0.0001
34500;0,021426905;-1;0,063274443;0.0001
34600;0,022929443;-1;0,111642003;0.0001
34700;0,028080588;-1;0,103446782;0.0001
34800;0,031241946;-1;0,105093777;0.0001
34900;0,028714404;-1;0,107203484;0.0001
35000;0,017341342;-1;0,055978835;0.0001
35100;0,022776982;-1;0,088727295;0.0001
35200;0,022115629;-1;0,089375496;0.0001
35300;0,01739917;-1;0,056688607;0.0001
35400;0,02382149;-1;0,11154592;0.0001
35500;0,033876464;-1;0,145480156;0.0001
35600;0,025207635;-1;0,075585663;0.0001
35700;0,024256861;-1;0,086068571;0.0001
35800;0,031968113;-1;0,113582432;0.0001
35900;0,027206656;-1;0,082106948;0.0001
36000;0,027603263;-1;0,107969463;0.0001
36100;0,035841059;-1;0,115616858;0.0001
36200;0,026692919;-1;0,094557583;0.0001
36300;0,026257027;-1;0,074524283;0.0001
36400;0,021080038;-1;0,072738171;0.0001
36500;0,023174111;-1;0,076600909;0.0001
36600;0,026624238;-1;0,097085834;0.0001
36700;0,02742115;-1;0,099720359;0.0001
36800;0,025936296;-1;0,090011895;0.0001
36900;0,026516009;-1;0,101990163;0.0001
37000;0,022433152;-1;0,073623896;0.0001
37100;0,026639437;-1;0,114412427;0.0001
37200;0,018579135;-1;0,077782929;0.0001
37300;0,029877692;-1;0,108573556;0.0001
37400;0,021356886;-1;0,075129092;0.0001
37500;0,027304513;-1;0,080495656;0.0001
37600;0,024697166;-1;0,080170691;0.0001
37700;0,028293833;-1;0,080082536;0.0001
37800;0,027959682;-1;0,109252095;0.0001
37900;0,028995708;-1;0,099527895;0.0001
38000;0,021163575;-1;0,069981694;0.0001
38100;0,021116529;-1;0,084248841;0.0001
38200;0,024845868;-1;0,09028393;0.0001
38300;0,019707439;-1;0,085925698;0.0001
38400;0,028575512;-1;0,089235187;0.0001
38500;0,028682625;-1;0,122603059;0.0001
38600;0,022343976;-1;0,070801616;0.0001
38700;0,020466249;-1;0,060882747;0.0001
38800;0,025971141;-1;0,117937863;0.0001
38900;0,020035235;-1;0,056201935;0.0001
39000;0,020082707;-1;0,066627562;0.0001
39100;0,030571401;-1;0,10980618;0.0001
39200;0,024554234;-1;0,069376588;0.0001
39300;0,023891438;-1;0,100298345;0.0001
39400;0,028435096;-1;0,096538365;0.0001
39500;0,02327466;-1;0,111949801;0.0001
39600;0,028391652;-1;0,105940461;0.0001
39700;0,020948377;-1;0,059686959;0.0001
39800;0,022658899;-1;0,073793411;0.0001
39900;0,028247302;-1;0,098165572;0.0001
40000;0,02406022;-1;0,071015;0.0001
40100;0,025828;-1;0,07309401;0.0001
40200;0,018676281;-1;0,080631435;0.0001
40300;0,029529987;-1;0,097922385;0.0001
40400;0,032767035;-1;0,10738039;0.0001
40500;0,026267614;-1;0,084259629;0.0001
40600;0,01751372;-1;0,054093659;0.0001
40700;0,022266135;-1;0,070055544;0.0001
40800;0,034189813;-1;0,080620766;0.0001
40900;0,02357899;-1;0,080832779;0.0001
41000;0,021096941;-1;0,093815804;0.0001
41100;0,028801782;-1;0,096838593;0.0001
41200;0,030534003;-1;0,115517437;0.0001
41300;0,032291498;-1;0,099537134;0.0001
41400;0,01824557;-1;0,059346676;0.0001
41500;0,028807111;-1;0,143194437;0.0001
41600;0,041283958;-1;0,191670418;0.0001
41700;0,02558174;-1;0,090717733;0.0001
41800;0,018683178;-1;0,063915312;0.0001
41900;0,020650877;-1;0,068811715;0.0001
42000;0,038575768;-1;0,118134081;0.0001
42100;0,023606256;-1;0,098211288;0.0001
42200;0,030048117;-1;0,119937479;0.0001
42300;0,019649103;-1;0,073776424;0.0001
42400;0,029609278;-1;0,104708254;0.0001
42500;0,024080073;-1;0,113047123;0.0001
42600;0,024026513;-1;0,074702859;0.0001
42700;0,023828734;-1;0,106195748;0.0001
42800;0,028374434;-1;0,121179879;0.0001
42900;0,015725305;-1;0,055921435;0.0001
43000;0,022007138;-1;0,081343532;0.0001
43100;0,0252808;-1;0,090140641;0.0001
43200;0,02541348;-1;0,104591548;0.0001
43300;0,038554691;-1;0,134809315;0.0001
43400;0,020703189;-1;0,064748824;0.0001
43500;0,026475634;-1;0,084797263;0.0001
43600;0,026462287;-1;0,108538449;0.0001
43700;0,026139803;-1;0,094852984;0.0001
43800;0,025456361;-1;0,096731961;0.0001
43900;0,029182835;-1;0,115527034;0.0001
44000;0,021906575;-1;0,080667615;0.0001
44100;0,0290785;-1;0,119203627;0.0001
44200;0,020362664;-1;0,090701878;0.0001
44300;0,018276669;-1;0,057539105;0.0001
44400;0,02430057;-1;0,083217978;0.0001
44500;0,032584272;-1;0,122276425;0.0001
44600;0,019257881;-1;0,067171395;0.0001
44700;0,025153901;-1;0,083362997;0.0001
44800;0,031271435;-1;0,105172634;0.0001
44900;0,026060095;-1;0,068738282;0.0001
45000;0,018895673;-1;0,054819167;0.0001
45100;0,025538569;-1;0,119986117;0.0001
45200;0,025882658;-1;0,099770904;0.0001
45300;0,031072285;-1;0,137157142;0.0001
45400;0,026831893;-1;0,102163434;0.0001
45500;0,02837139;-1;0,118639469;0.0001
45600;0,023335306;-1;0,091659784;0.0001
45700;0,024133688;-1;0,115801156;0.0001
45800;0,020751737;-1;0,074039757;0.0001
45900;0,032776926;-1;0,079739571;0.0001
46000;0,025960371;-1;0,087318957;0.0001
46100;0,025120441;-1;0,083598614;0.0001
46200;0,021855978;-1;0,070877671;0.0001
46300;0,020825366;-1;0,061883569;0.0001
46400;0,021501638;-1;0,094262421;0.0001
46500;0,029687643;-1;0,113176882;0.0001
46600;0,025160259;-1;0,073836625;0.0001
46700;0,017664038;-1;0,065225184;0.0001
46800;0,024038779;-1;0,077534437;0.0001
46900;0,021957647;-1;0,081860542;0.0001
47000;0,021977749;-1;0,100663245;0.0001
47100;0,020612292;-1;0,06442529;0.0001
47200;0,020728797;-1;0,084102631;0.0001
47300;0,02414225;-1;0,093025208;0.0001
47400;0,032508228;-1;0,129492342;0.0001
47500;0,023869183;-1;0,071500778;0.0001
47600;0,02311163;-1;0,084518194;0.0001
47700;0,018572995;-1;0,057395935;0.0001
47800;0,023269694;-1;0,09304148;0.0001
47900;0,023629172;-1;0,102171242;0.0001
48000;0,034209531;-1;0,098168969;0.0001
48100;0,01997748;-1;0,068756104;0.0001
48200;0,018355047;-1;0,084559023;0.0001
48300;0,033732228;-1;0,155070126;0.0001
48400;0,017900312;-1;0,070587039;0.0001
48500;0,018052135;-1;0,09271276;0.0001
48600;0,021705305;-1;0,070426941;0.0001
48700;0,016262546;-1;0,054680884;0.0001
48800;0,030526567;-1;0,107518792;0.0001
48900;0,025883425;-1;0,080533445;0.0001
49000;0,034229316;-1;0,099711537;0.0001
49100;0,02456913;-1;0,098068357;0.0001
49200;0,020570438;-1;0,075051308;0.0001
49300;0,022151317;-1;0,054821968;0.0001
49400;0,018060977;-1;0,060771704;0.0001
49500;0,024025522;-1;0,088905513;0.0001
49600;0,024668869;-1;0,078889489;0.0001
49700;0,026599228;-1;0,115890324;0.0001
49800;0,026301481;-1;0,109425187;0.0001
49900;0,025382996;-1;0,099876463;0.0001
50000;0,030280774;-1;0,100090086;0.0001
50100;0,023522198;-1;0,09531039;0.0001
50200;0,022250306;-1;0,070000648;0.0001
50300;0,03532159;-1;0,134964585;0.0001
50400;0,017036252;-1;0,056170464;0.0001
50500;0,022139817;-1;0,092890859;0.0001
50600;0,030041924;-1;0,077734351;0.0001
50700;0,028205242;-1;0,093945086;0.0001
50800;0,025350293;-1;0,10893929;0.0001
50900;0,028219912;-1;0,085009575;0.0001
51000;0,027430696;-1;0,107790053;0.0001
51100;0,023318943;-1;0,083823919;0.0001
51200;0,022914587;-1;0,065366566;0.0001
51300;0,019549465;-1;0,076252162;0.0001
51400;0,020441735;-1;0,085565627;0.0001
51500;0,023171812;-1;0,086021721;0.0001
51600;0,031867389;-1;0,126613438;0.0001
51700;0,019577723;-1;0,07849133;0.0001
51800;0,024774453;-1;0,096350312;0.0001
51900;0,022391252;-1;0,053118169;0.0001
52000;0,028700318;-1;0,118148088;0.0001
52100;0,018252853;-1;0,053028107;0.0001
52200;0,030858522;-1;0,092918038;0.0001
52300;0,035114072;-1;0,125247717;0.0001
52400;0,024252996;-1;0,085411191;0.0001
52500;0,032354031;-1;0,105655313;0.0001
52600;0,022514243;-1;0,067860961;0.0001
52700;0,019210599;-1;0,087308466;0.0001
52800;0,029270338;-1;0,085215688;0.0001
52900;0,026433304;-1;0,107354522;0.0001
53000;0,025314387;-1;0,098410428;0.0001
53100;0,030247938;-1;0,103272378;0.0001
53200;0,028286848;-1;0,089563429;0.0001
53300;0,023522398;-1;0,077044606;0.0001
53400;0,024759492;-1;0,077919543;0.0001
53500;0,028193191;-1;0,111037552;0.0001
53600;0,031398397;-1;0,158167183;0.0001
53700;0,028776169;-1;0,103533566;0.0001
53800;0,02857665;-1;0,108646214;0.0001
53900;0,026247848;-1;0,089531958;0.0001
54000;0,021588163;-1;0,10204494;0.0001
54100;0,030135861;-1;0,143845201;0.0001
54200;0,023732528;-1;0,110972226;0.0001
54300;0,019045208;-1;0,081111372;0.0001
54400;0,024473479;-1;0,119790375;0.0001
54500;0,02716868;-1;0,093836367;0.0001
54600;0,023425817;-1;0,108762801;0.0001
54700;0,020084068;-1;0,058092415;0.0001
54800;0,034403048;-1;0,135235548;0.0001
54900;0,033355083;-1;0,112074316;0.0001
55000;0,027163412;-1;0,105676472;0.0001
55100;0,023398286;-1;0,084563017;0.0001
55200;0,029784044;-1;0,099229991;0.0001
55300;0,021339823;-1;0,087186575;0.0001
55400;0,023509717;-1;0,076535523;0.0001
55500;0,02269662;-1;0,097922266;0.0001
55600;0,022855744;-1;0,126250863;0.0001
55700;0,022643741;-1;0,066969693;0.0001
55800;0,021328781;-1;0,053762972;0.0001
55900;0,024088731;-1;0,086083531;0.0001
56000;0,030006971;-1;0,12458396;0.0001
56100;0,017772939;-1;0,078061581;0.0001
56200;0,031936537;-1;0,121020794;0.0001
56300;0,024065744;-1;0,102111161;0.0001
56400;0,024268031;-1;0,098353982;0.0001
56500;0,025430437;-1;0,098009706;0.0001
56600;0,02307412;-1;0,102476954;0.0001
56700;0,022991346;-1;0,068376899;0.0001
56800;0,019663624;-1;0,071406603;0.0001
56900;0,022767369;-1;0,073370099;0.0001
57000;0,028949147;-1;0,104216218;0.0001
57100;0,028029412;-1;0,105867147;0.0001
57200;0,026710313;-1;0,100263655;0.0001
57300;0,027390854;-1;0,113460362;0.0001
57400;0,030910676;-1;0,122850418;0.0001
57500;0,022313898;-1;0,067065537;0.0001
57600;0,023115719;-1;0,065041125;0.0001
57700;0,024607724;-1;0,09409219;0.0001
57800;0,034904875;-1;0,09609282;0.0001
57900;0,02286699;-1;0,082163811;0.0001
58000;0,021568319;-1;0,111409009;0.0001
58100;0,021852199;-1;0,053883076;0.0001
58200;0,020415114;-1;0,074406207;0.0001
58300;0,029854393;-1;0,126158953;0.0001
58400;0,027997781;-1;0,112713456;0.0001
58500;0,02080941;-1;0,078424335;0.0001
58600;0,018004028;-1;0,06302917;0.0001
58700;0,01954053;-1;0,059992433;0.0001
58800;0,02047544;-1;0,047175229;0.0001
58900;0,023030199;-1;0,071017563;0.0001
59000;0,027727759;-1;0,088181019;0.0001
59100;0,02533466;-1;0,113204956;0.0001
59200;0,021391001;-1;0,084451318;0.0001
59300;0,021334775;-1;0,090720952;0.0001
59400;0,031936143;-1;0,128018379;0.0001
59500;0,022335693;-1;0,054537117;0.0001
59600;0,0217732;-1;0,074943304;0.0001
59700;0,017325995;-1;0,058553398;0.0001
59800;0,020629715;-1;0,07650733;0.0001
59900;0,027663019;-1;0,124281049;0.0001
60000;0,020084875;-1;0,085264802;0.0001
60100;0,02525451;-1;0,119529545;0.0001
60200;0,02502767;-1;0,063539624;0.0001
60300;0,022871349;-1;0,105103076;0.0001
60400;0,024969583;-1;0,08731091;0.0001
60500;0,027147692;-1;0,10165441;0.0001
60600;0,026305716;-1;0,073188841;0.0001
